Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-05-31T20:27:34,2021-05-31T20:45:49,012,Kanavaranta,134,Haukilahdenkatu,4755,1093
2021-05-31T20:27:31,2021-05-31T20:31:21,213,Huopalahden asema,211,Haagan tori,1883.33,226
2021-05-31T20:27:19,2021-05-31T20:37:18,076,Olympiastadion,041,Ympyrätalo,1837,594
2021-05-31T20:26:59,2021-05-31T20:32:43,076,Olympiastadion,035,Cygnaeuksenkatu,1259,340
2021-05-31T20:26:59,2021-05-31T20:32:07,258,Abraham Wetterin tie,260,Herttoniemi (M),841,304
2021-05-31T20:26:57,2021-05-31T20:38:06,351,Kotinummentie,366,Tilketori,2358,664
2021-05-31T20:26:54,2021-05-31T20:40:23,268,Porolahden koulu,251,Laajasalon ostoskeskus,2468,804
2021-05-31T20:26:53,2021-05-31T20:41:30,313,Rastila (M),318,Vuosaaren puistopolku,2897,876
2021-05-31T20:26:46,2021-05-31T20:40:16,089,Tilkanvierto,099,Muusantori,3052,807
2021-05-31T20:26:40,2021-05-31T20:32:26,149,Toinen linja,117,Brahen puistikko,1000,341
2021-05-31T20:26:36,2021-05-31T20:30:58,026,Kamppi (M),070,Sammonpuistikko,747,258
2021-05-31T20:26:28,2021-05-31T20:36:28,021,Töölönlahdenkatu,080,Jäähalli,2358,595
2021-05-31T20:26:28,2021-05-31T20:54:04,054,Gyldenintie,053,Heikkiläntie,3836,1651
2021-05-31T20:26:25,2021-06-01T04:36:39,019,Rautatientori / itä,078,Messeniuksenkatu,2670,720
2021-05-31T20:26:11,2021-05-31T20:31:25,071,Hietaniemenkatu,162,Leppäsuonaukio,1239,309
2021-05-31T20:26:09,2021-05-31T20:43:55,529,Keilaniemi (M),054,Gyldenintie,4516,1062
2021-05-31T20:26:05,2021-05-31T20:34:40,022,Rautatientori / länsi,029,Baana,1688,510
2021-05-31T20:25:55,2021-05-31T20:31:18,006,Hietalahdentori,003,Kapteeninpuistikko,1223,318
2021-05-31T20:25:55,2021-05-31T20:38:08,358,Syystie,349,Töyrynummentie,2193,728
2021-05-31T20:25:52,2021-05-31T20:37:35,065,Hernesaarenranta,028,Lastenlehto,1732,700
2021-05-31T20:25:47,2021-05-31T20:41:56,012,Kanavaranta,040,Hakaniemi (M),2336,965
2021-05-31T20:25:34,2021-05-31T20:44:08,021,Töölönlahdenkatu,103,Vihdintie,5460,1110
2021-05-31T20:25:30,2021-05-31T20:28:41,121,Vilhonvuorenkatu,202,Merihaka,739,189
2021-05-31T20:25:27,2021-05-31T20:28:03,244,Relanderinaukio,245,Kulosaari (M),508,152
2021-05-31T20:25:25,2021-05-31T20:40:47,016,Liisanpuistikko,138,Arabiankatu,4308,917
2021-05-31T20:25:21,2021-05-31T20:45:20,139,Muotoilijankatu,239,Viikin tiedepuisto,3951,1193
2021-05-31T20:25:21,2021-05-31T20:37:52,065,Hernesaarenranta,028,Lastenlehto,1645,745
2021-05-31T20:25:18,2021-05-31T20:34:06,267,Roihupelto,274,Voikukantie,2301,523
2021-05-31T20:25:17,2021-05-31T20:47:00,291,Itäkeskus Metrovarikko,319,Purjetie,6023,1297
2021-05-31T20:25:14,2021-05-31T20:25:33,065,Hernesaarenranta,065,Hernesaarenranta,0,15
2021-05-31T20:25:07,2021-05-31T20:53:06,286,Mamsellimyllynkatu,286,Mamsellimyllynkatu,1219,1675
2021-05-31T20:24:59,2021-05-31T20:33:28,040,Hakaniemi (M),022,Rautatientori / länsi,1372,505
2021-05-31T20:24:52,2021-05-31T20:28:54,727,Ratsutori,723,Säterinniitty,944,241
2021-05-31T20:24:41,2021-05-31T20:33:52,207,Vanha Viertotie,094,Laajalahden aukio,1735,546
2021-05-31T20:24:39,2021-05-31T20:45:43,026,Kamppi (M),069,Kalevankatu,778,1260
2021-05-31T20:24:37,2021-05-31T20:28:41,128,Päijänteentie,045,Brahen kenttä,1108,239
2021-05-31T20:24:34,2021-05-31T20:48:58,573,Urheilupuisto (M),547,Jämeräntaival,5651,1463
2021-05-31T20:24:33,2021-05-31T20:33:59,110,Maistraatintori,084,Paciuksenkatu,1925,561
2021-05-31T20:24:21,2021-05-31T20:50:28,005,Sepänkatu,150,Töölönlahden puisto,6516,1565
2021-05-31T20:24:09,2021-05-31T20:31:44,140,Verkatehtaanpuisto,137,Arabian kauppakeskus,1500,453
2021-05-31T20:24:08,2021-05-31T20:49:10,003,Kapteeninpuistikko,207,Vanha Viertotie,7443,1497
2021-05-31T20:24:05,2021-05-31T20:40:20,044,Sörnäinen (M),115,Venttiilikuja,1586,971
2021-05-31T20:24:01,2021-05-31T20:37:19,161,Eteläesplanadi,075,Korjaamo,2611,793
2021-05-31T20:23:49,2021-05-31T20:50:06,089,Tilkanvierto,124,Isoisänsilta,6118,1576
2021-05-31T20:23:47,2021-05-31T20:37:02,016,Liisanpuistikko,024,Mannerheimintie,2327,790
2021-05-31T20:23:39,2021-05-31T20:37:08,095,Munkkiniemen aukio,212,Tunnelitie,3385,804
2021-05-31T20:23:38,2021-05-31T20:39:33,022,Rautatientori / länsi,059,Salmisaarenranta,3514,949
2021-05-31T20:23:37,2021-05-31T20:39:45,022,Rautatientori / länsi,059,Salmisaarenranta,3526,963
2021-05-31T20:23:29,2021-05-31T20:28:12,019,Rautatientori / itä,034,Kansallismuseo,808,278
2021-05-31T20:23:25,2021-05-31T20:27:25,069,Kalevankatu,067,Perämiehenkatu,822,236
2021-05-31T20:23:21,2021-05-31T20:37:09,018,Porthania,070,Sammonpuistikko,2019,824
2021-05-31T20:23:15,2021-05-31T20:27:22,330,Kontula (M),332,Kontulankaari,1039,243
2021-05-31T20:23:12,2021-05-31T20:29:49,125,Arielinkatu,121,Vilhonvuorenkatu,726,393
2021-05-31T20:23:07,2021-05-31T20:30:02,126,Kalasatama (M),122,Lintulahdenkatu,1282,411
2021-05-31T20:23:04,2021-05-31T20:45:48,125,Arielinkatu,066,Ehrenströmintie,5241,1359
2021-05-31T20:22:58,2021-05-31T20:29:49,126,Kalasatama (M),122,Lintulahdenkatu,1313,411
2021-05-31T20:22:54,2021-05-31T20:33:29,076,Olympiastadion,117,Brahen puistikko,1529,629
2021-05-31T20:22:45,2021-05-31T20:25:46,162,Leppäsuonaukio,069,Kalevankatu,555,177
2021-05-31T20:22:44,2021-05-31T20:30:19,709,Yhdyskunnankuja,727,Ratsutori,3741.67,449
2021-05-31T20:22:42,2021-05-31T20:26:28,547,Jämeräntaival,541,"Aalto-yliopisto (M), Korkeakouluaukio",708,224
2021-05-31T20:22:39,2021-05-31T20:45:42,125,Arielinkatu,066,Ehrenströmintie,5154,1379
2021-05-31T20:22:33,2021-05-31T20:33:09,162,Leppäsuonaukio,076,Olympiastadion,1835,632
2021-05-31T20:22:32,2021-05-31T20:46:08,125,Arielinkatu,066,Ehrenströmintie,5168,1412
2021-05-31T20:22:26,2021-05-31T20:43:56,094,Laajalahden aukio,041,Ympyrätalo,5394,1285
2021-05-31T20:22:26,2021-05-31T20:34:54,363,Väärämäentie,335,Kurkimäentie,2838,745
2021-05-31T20:22:21,2021-05-31T20:41:44,063,Jätkäsaarenlaituri,055,Puistokaari,4041,1163
2021-05-31T20:22:17,2021-05-31T20:30:43,022,Rautatientori / länsi,037,Töölönkatu,1361,494
2021-05-31T20:22:14,2021-05-31T20:45:40,125,Arielinkatu,066,Ehrenströmintie,5233,1402
2021-05-31T20:22:14,2021-05-31T20:46:17,124,Isoisänsilta,040,Hakaniemi (M),4929,1439
2021-05-31T20:22:12,2021-05-31T20:33:09,038,Töölöntori,084,Paciuksenkatu,2168,652
2021-05-31T20:22:08,2021-05-31T20:45:40,125,Arielinkatu,066,Ehrenströmintie,5217,1409
2021-05-31T20:22:06,2021-05-31T20:38:57,021,Töölönlahdenkatu,080,Jäähalli,0,1006
2021-05-31T20:22:04,2021-05-31T20:30:27,076,Olympiastadion,044,Sörnäinen (M),2056,490
2021-05-31T20:21:59,2021-05-31T20:24:42,547,Jämeräntaival,541,"Aalto-yliopisto (M), Korkeakouluaukio",712,158
2021-05-31T20:21:51,2021-05-31T20:32:30,221,Thalianaukio,103,Vihdintie,2701,634
2021-05-31T20:21:47,2021-05-31T20:38:44,072,Eteläinen Hesperiankatu,123,Näkinsilta,2817,1013
2021-05-31T20:21:46,2021-05-31T20:30:57,103,Vihdintie,107,Tenholantie,1376,454
2021-05-31T20:21:29,2021-05-31T20:23:48,284,Myllypuro (M),329,Kurkimäki,600,138
2021-05-31T20:21:28,2021-05-31T20:35:15,094,Laajalahden aukio,222,Huovitie,3587,822
2021-05-31T20:21:14,2021-05-31T20:35:19,094,Laajalahden aukio,222,Huovitie,3589,840
2021-05-31T20:21:02,2021-05-31T20:28:15,553,Metsänneidonpolku,543,Otaranta,1954,428
2021-05-31T20:20:56,2021-05-31T20:25:57,126,Kalasatama (M),121,Vilhonvuorenkatu,684,297
2021-05-31T20:20:56,2021-05-31T20:25:41,330,Kontula (M),332,Kontulankaari,1036,284
2021-05-31T20:20:45,2021-05-31T20:25:41,264,Eränkävijäntori,260,Herttoniemi (M),1222,295
2021-05-31T20:20:38,2021-05-31T20:31:10,581,Niittykumpu (M),593,Toppelundintie,1919,628
2021-05-31T20:20:37,2021-05-31T20:25:52,264,Eränkävijäntori,260,Herttoniemi (M),1221,314
2021-05-31T20:20:25,2021-05-31T20:37:49,059,Salmisaarenranta,075,Korjaamo,3642,1038
2021-05-31T20:20:25,2021-05-31T20:37:49,026,Kamppi (M),121,Vilhonvuorenkatu,3693,1039
2021-05-31T20:20:25,2021-05-31T20:30:46,517,Länsituuli,579,Niittymaa,1556,618
2021-05-31T20:20:24,2021-05-31T20:25:54,330,Kontula (M),335,Kurkimäentie,1423,325
2021-05-31T20:20:18,2021-06-01T15:33:19,625,Suomenlahdentie,589,Haukilahdenranta,2875,69175
2021-05-31T20:20:16,2021-05-31T20:39:06,711,Kirjurinkuja,741,Gransinmäki,2481,1125
2021-05-31T20:20:15,2021-05-31T20:31:30,008,Vanha kirkkopuisto,016,Liisanpuistikko,1866,669
2021-05-31T20:20:12,2021-05-31T20:26:27,133,Paavalinpuisto,135,Velodrominrinne,1235,370
2021-05-31T20:20:05,2021-05-31T20:47:09,208,Valimotie,226,Lepolantie,5723,1620
2021-05-31T20:20:03,2021-05-31T20:25:11,264,Eränkävijäntori,259,Petter Wetterin tie,1480,305
2021-05-31T20:20:01,2021-05-31T20:36:50,140,Verkatehtaanpuisto,120,Mäkelänkatu,2952,1002
2021-05-31T20:19:50,2021-05-31T20:39:43,208,Valimotie,221,Thalianaukio,2948,1188
2021-05-31T20:19:38,2021-05-31T20:39:09,513,Hakalehto,513,Hakalehto,1917,1165
2021-05-31T20:19:25,2021-05-31T20:27:15,129,Pernajantie,126,Kalasatama (M),1447,465
2021-05-31T20:19:22,2021-05-31T20:27:57,113,Pasilan asema,109,Hertanmäenkatu,1043,511
2021-05-31T20:19:21,2021-05-31T20:30:26,517,Länsituuli,547,Jämeräntaival,2597,661
2021-05-31T20:19:10,2021-05-31T20:24:24,555,Kalevalantie,521,Kulttuuriaukio,927,309
2021-05-31T20:19:06,2021-05-31T20:44:25,060,Kaapelitehdas,084,Paciuksenkatu,4633,1514
2021-05-31T20:19:06,2021-05-31T20:23:42,030,Itämerentori,031,Marian sairaala,896,272
2021-05-31T20:19:04,2021-05-31T20:35:07,022,Rautatientori / länsi,117,Brahen puistikko,2638,958
2021-05-31T20:19:04,2021-05-31T20:40:39,013,Merisotilaantori,022,Rautatientori / länsi,2770,1292
2021-05-31T20:19:03,2021-05-31T20:27:39,075,Korjaamo,046,Diakoniapuisto,1435,510
2021-05-31T20:18:51,2021-05-31T20:41:32,150,Töölönlahden puisto,099,Muusantori,6087,1356
2021-05-31T20:18:47,2021-05-31T20:26:00,008,Vanha kirkkopuisto,009,Erottajan aukio,1076,427
2021-05-31T20:18:40,2021-05-31T20:25:26,312,Meri-Rastilan tori,309,Kaivonkatsojanpuisto,1308,405
2021-05-31T20:18:40,2021-05-31T20:23:55,239,Viikin tiedepuisto,240,Viikin normaalikoulu,1353,313
2021-05-31T20:18:35,2021-05-31T20:23:28,577,Olarinluoma,573,Urheilupuisto (M),1700,291
2021-05-31T20:18:31,2021-05-31T20:23:13,044,Sörnäinen (M),126,Kalasatama (M),1037,277
2021-05-31T20:18:28,2021-05-31T20:41:04,058,Lauttasaarensilta,091,Seurasaari,6658,1351
2021-05-31T20:18:28,2021-05-31T20:25:26,110,Maistraatintori,107,Tenholantie,1702,418
2021-05-31T20:18:27,2021-06-01T08:31:40,362,Teerisuontie,348,Siltamäki,4116,43989
2021-05-31T20:18:24,2021-05-31T20:33:50,076,Olympiastadion,211,Haagan tori,3638,921
2021-05-31T20:18:23,2021-05-31T20:23:39,727,Ratsutori,715,Komentajankatu,710,311
2021-05-31T20:18:12,2021-05-31T20:29:45,094,Laajalahden aukio,075,Korjaamo,3050,689
2021-05-31T20:18:11,2021-05-31T20:50:18,043,Karhupuisto,246,Tupasaarentie,6439,1925
2021-05-31T20:18:01,2021-05-31T20:42:03,363,Väärämäentie,238,Pihlajamäki,3297,1438
2021-05-31T20:18:00,2021-05-31T20:31:41,214,Valimon asema,711,Kirjurinkuja,3085,817
2021-05-31T20:17:53,2021-05-31T20:21:43,123,Näkinsilta,016,Liisanpuistikko,786,226
2021-05-31T20:17:44,2021-05-31T20:23:40,557,Louhentori,539,"Aalto-yliopisto (M), Tietotie",1629,351
2021-05-31T20:17:36,2021-05-31T20:32:17,018,Porthania,062,Välimerenkatu,2944,878
2021-05-31T20:17:29,2021-05-31T20:19:51,126,Kalasatama (M),404,Sompasaari,577,136
2021-05-31T20:17:27,2021-05-31T20:25:15,627,Piispansilta,613,Matinkyläntie,1246,467
2021-05-31T20:17:27,2021-05-31T20:37:34,225,Maunula,099,Muusantori,6808,1204
2021-05-31T20:17:19,2021-05-31T20:37:09,150,Töölönlahden puisto,124,Isoisänsilta,4486,1185
2021-05-31T20:17:14,2021-05-31T20:26:28,733,Läkkitori,763,Kalkkipellonmäki,1617,553
2021-05-31T20:17:10,2021-05-31T20:23:56,239,Viikin tiedepuisto,240,Viikin normaalikoulu,1403,405
2021-05-31T20:17:10,2021-05-31T20:21:21,116,Linnanmäki,114,Ratapihantie,720,247
2021-05-31T20:16:58,2021-05-31T20:23:19,035,Cygnaeuksenkatu,149,Toinen linja,1921,379
2021-05-31T20:16:58,2021-05-31T20:44:32,245,Kulosaari (M),110,Maistraatintori,5109,1649
2021-05-31T20:16:51,2021-05-31T20:21:23,141,Intiankatu,138,Arabiankatu,630,268
2021-05-31T20:16:39,2021-05-31T20:21:15,037,Töölönkatu,077,Nordenskiöldinaukio,1083,275
2021-05-31T20:16:37,2021-05-31T20:34:42,113,Pasilan asema,245,Kulosaari (M),4500,1081
2021-05-31T20:16:32,2021-05-31T20:30:20,047,Vanha Kauppahalli,006,Hietalahdentori,1843,822
2021-05-31T20:16:29,2021-05-31T22:29:22,006,Hietalahdentori,030,Itämerentori,1012,317
2021-05-31T20:16:27,2021-05-31T20:27:14,009,Erottajan aukio,064,Tyynenmerenkatu,2150,647
2021-05-31T20:16:22,2021-05-31T20:37:58,203,Opastinsilta,150,Töölönlahden puisto,5814,1295
2021-05-31T20:16:21,2021-05-31T20:29:26,078,Messeniuksenkatu,113,Pasilan asema,2018,753
2021-05-31T20:15:58,2021-06-01T01:16:13,275,Itäkeskus (M),309,Kaivonkatsojanpuisto,3761,791
2021-05-31T20:15:51,2021-05-31T20:24:59,258,Abraham Wetterin tie,267,Roihupelto,2078,543
2021-05-31T20:15:51,2021-05-31T20:24:18,364,Ala-Malmin tori,353,Helluntairaitti,2176,502
2021-05-31T20:15:48,2021-05-31T20:16:09,047,Vanha Kauppahalli,047,Vanha Kauppahalli,0,17
2021-05-31T20:15:47,2021-05-31T20:20:31,018,Porthania,010,Kasarmitori,500,279
2021-05-31T20:15:47,2021-05-31T20:31:22,342,Puistolan VPK,352,Tapanilan asema,3320,930
2021-05-31T20:15:45,2021-05-31T20:22:59,239,Viikin tiedepuisto,241,Agronominkatu,1519,430
2021-05-31T20:15:34,2021-05-31T20:31:18,342,Puistolan VPK,352,Tapanilan asema,3359,939
2021-05-31T20:15:34,2021-05-31T20:23:50,036,Apollonkatu,030,Itämerentori,1821,495
2021-05-31T20:15:30,2021-06-01T08:48:01,009,Erottajan aukio,121,Vilhonvuorenkatu,3199,45147
2021-05-31T20:15:27,2021-05-31T20:22:59,089,Tilkanvierto,080,Jäähalli,1678,448
2021-05-31T20:15:21,2021-05-31T20:17:48,033,Kauppakorkeakoulu,031,Marian sairaala,490,143
2021-05-31T20:15:20,2021-05-31T20:28:50,260,Herttoniemi (M),243,Mustikkamaa,2950,805
2021-05-31T20:15:19,2021-05-31T20:33:01,045,Brahen kenttä,404,Sompasaari,3116,1058
2021-05-31T20:15:17,2021-05-31T20:40:33,030,Itämerentori,101,Munkkivuoren ostoskeskus,6685,1512
2021-05-31T20:15:17,2021-05-31T20:19:54,219,Näyttelijäntie,221,Thalianaukio,1041,272
2021-05-31T20:15:15,2021-05-31T20:17:50,051,Itälahdenkatu,052,Heikkilänaukio,401,152
2021-05-31T20:15:08,2021-05-31T20:37:40,087,Kustaankatu,149,Toinen linja,1443,1347
2021-05-31T20:15:08,2021-05-31T20:23:16,037,Töölönkatu,041,Ympyrätalo,1723,484
2021-05-31T20:15:08,2021-05-31T20:26:01,037,Töölönkatu,111,Esterinportti,2499,650
2021-05-31T20:15:05,2021-05-31T20:37:09,256,Herttoniemenranta,041,Ympyrätalo,5060,1320
2021-05-31T20:15:04,2021-05-31T20:21:46,113,Pasilan asema,136,Sofianlehdonkatu,1457,399
2021-05-31T20:15:02,2021-05-31T20:26:13,543,Otaranta,553,Metsänneidonpolku,2444,670
2021-05-31T20:15:01,2021-05-31T20:30:02,055,Puistokaari,529,Keilaniemi (M),3050,896
2021-05-31T20:14:56,2021-05-31T20:33:42,041,Ympyrätalo,084,Paciuksenkatu,3720,1120
2021-05-31T20:14:53,2021-05-31T20:20:09,519,Tapionaukio,557,Louhentori,1472,312
2021-05-31T20:14:49,2021-05-31T20:24:30,041,Ympyrätalo,025,Narinkka,1971,580
2021-05-31T20:14:47,2021-05-31T20:22:33,095,Munkkiniemen aukio,095,Munkkiniemen aukio,784,461
2021-05-31T20:14:46,2021-05-31T20:30:38,138,Arabiankatu,125,Arielinkatu,2993,946
2021-05-31T20:14:45,2021-05-31T20:25:53,065,Hernesaarenranta,002,Laivasillankatu,2035,664
2021-05-31T20:14:41,2021-05-31T20:20:36,078,Messeniuksenkatu,085,Jalavatie,959,353
2021-05-31T20:14:40,2021-05-31T20:21:23,019,Rautatientori / itä,041,Ympyrätalo,1436,402
2021-05-31T20:14:37,2021-05-31T20:18:37,035,Cygnaeuksenkatu,070,Sammonpuistikko,653,239
2021-05-31T20:14:36,2021-05-31T20:19:58,337,Kivikon liikuntapuisto,241,Agronominkatu,1509,318
2021-05-31T20:14:28,2021-05-31T20:27:47,045,Brahen kenttä,078,Messeniuksenkatu,2182,640
2021-05-31T20:14:05,2021-05-31T20:38:46,006,Hietalahdentori,041,Ympyrätalo,2709,1476
2021-05-31T20:13:58,2021-05-31T20:22:04,541,"Aalto-yliopisto (M), Korkeakouluaukio",511,Sateentie,1901,481
2021-05-31T20:13:58,2021-05-31T20:29:22,075,Korjaamo,016,Liisanpuistikko,3271,920
2021-05-31T20:13:54,2021-05-31T20:25:31,009,Erottajan aukio,016,Liisanpuistikko,1582,693
2021-05-31T20:13:53,2021-05-31T20:26:04,031,Marian sairaala,001,Kaivopuisto,2850,726
2021-05-31T20:13:42,2021-05-31T20:25:45,144,Käpyläntie,135,Velodrominrinne,2220,722
2021-05-31T20:13:41,2021-05-31T20:38:48,627,Piispansilta,543,Otaranta,7520,1503
2021-05-31T20:13:40,2021-05-31T20:28:53,641,Komeetankatu,593,Toppelundintie,3712,913
2021-05-31T20:13:22,2021-05-31T20:28:57,703,Elfvik,101,Munkkivuoren ostoskeskus,4241,929
2021-05-31T20:13:19,2021-05-31T20:33:35,275,Itäkeskus (M),322,Rukatunturintie,3804,1211
2021-05-31T20:13:08,2021-05-31T20:13:58,065,Hernesaarenranta,065,Hernesaarenranta,0,49
2021-05-31T20:13:04,2021-05-31T20:16:51,613,Matinkyläntie,603,Matinlahdenranta,802,224
